order_online_payment_flg;account_rk;client_rk;order_rk;loyalty_program_type_nm;bundle_nm;order_type_cd;order_status_cd;party_first_order_dt;party_first_order_type_dt;free_cancel_booking_dttm;created_dttm;cancel_dttm;book_start_dttm;local_book_start_dttm;book_end_dttm;hotel_country;hotel_city;avia_dep_city;avia_arr_city;promo_code_discount_amt;loyalty_accrual_rub_amt;nominal_price_eur_amt;nominal_price_rub_amt;order_item_cnt;month_beginning_balance_rub;monthly_income_amt;suppress_email_flg;suppress_call_flg;bounce_cd;last_sms_success_flg;call_contact_6m_flg;call_contact_3m_flg;call_contact_1m_flg;good_email_address_flg;bad_email_address_flg;email_valid_flg;children_cnt;age;age_type_cd;parent_meeting_region_nm;delivery_region_category_cd;lvn_city_nm;lvn_state_nm;time_zone_delta_tm;time_zone_cd;last_used_product_cd;first_used_product_cd;mobile_phone_operator_nm;marital_status_cd;education_level_cd;birth_place;gender_cd;last_sms_dt;last_email_send_dt;last_session_dttm
1,0;a09faf9b1ee1c13f37cdaf14d92078083dcf9ba4be1fe48c5253f5990dd86fc7;36e42a86b4f8aad6aa4667fe28d01ef9fae0beefc035036dbf7154ad928e0949;bc8d3b072f235469ce0184078a0fa541d9681e78ec5d74d1436b7ed436bedbcf;Tinkoff Black Premium;Premium;AIR;SUC;2021-10-09;2022-03-24;;2024-05-03 13:28:38.045115;;2024-05-10 22:00:00.000000;2024-05-10 22:00:00.000000;;;;Москва;Карши;0,0;549,0;111,0;10990,0;2,0;12332,0;134000,0;0;0;;1,0;;;;;;1;0,0;28,0;A20;СочиЦентр;CIT;Г МОСКВА;Г МОСКВА;03:00:00;003;MPL;MPL;МегаФон;MAR;ACD;ТАДЖИКИСТАН;M;2024-07-01;;2024-11-06 21:43:13.000000
1,0;6e3d24a27646b12676033257a8da7bee828eaac6d10b196c116b5f4a085af54c;3083216584e31b24b6d9bffd4aae6ea18d23ad2328586674c4ea5aa236f9b052;a9615cad2ed8c9de12f9cc93e173fbb46581c2bbf2e0b2de95303f1dc25472c3;Tinkoff Black;Premium;AIR;SUC;2021-12-12;2021-12-12;;2024-04-27 13:25:42.519418;;2024-04-28 21:10:00.000000;2024-04-28 21:10:00.000000;;;;Москва;Минеральные Воды;0,0;832,0;169,0;16659,0;1,0;4081,0;134000,0;0;0;;1,0;;;;;;1;0,0;37,0;A20;Черкесск;CIT;Г ЧЕРКЕССК;РЕСП КАРАЧАЕВО-ЧЕРКЕССКАЯ;03:00:00;003;MPL;MPL;Билайн;MAR;GRD;ГОР. ЧЕРКЕССК СТАВРОПОЛЬСКОГО КРАЯ;M;2024-07-30;;2024-11-06 23:31:37.000000
1,0;9681832c8da3aabe9273b714c6978429a7a8f6e928fc0142190604ac6db59f6a;eb7f9f461b983cc154f1d864faa902b654f9cc7e37fc05ee39e908632da623f6;86e2a47381f79328c4da61ccdd7e18ecb5c80260b367e3fa8b4b2dfda4dad85e;All Airlines Premium;Premium;AIR;SUC;2023-08-04;2023-08-04;;2024-10-25 21:36:46.442812;;2024-10-26 12:15:00.000000;2024-10-26 12:15:00.000000;;;;Москва;Минск;0,0;;186,0;19416,0;1,0;74257,0;301500,0;0;0;;1,0;;;;;;1;2,0;52,0;A40;МСК;CIT;Г МОСКОВСКИЙ;Г МОСКВА;03:00:00;003;MPL;MPL;Билайн;MAR;UGR;С. КАМЫШЛА КЛЯВЛИНСКОГО Р-НА КУЙБЫШЕВСКОЙ ОБЛ.;M;2024-07-18;;2024-11-06 22:09:15.000000
1,0;4d48112e7324e6c21e0b53cb18975ad09ccde33e1fb149484bfbd9d1955a7640;73ff7208f6119048104effd49e06da2d563befb835a60e4be863648313a4f58a;83b70fb67ae065e21d137eda625aeff239d1e6062c2db65bf0a4335cc179e198;All Airlines;Pro;AIR;SUC;2022-01-18;2022-04-27;;2024-05-16 00:05:15.995889;;2024-05-18 00:50:00.000000;2024-05-18 00:50:00.000000;;;;Москва;Санкт-Петербург;0,0;;57,0;5608,0;2,0;165993,0;67000,0;0;0;;1,0;;;;;;1;0,0;36,0;A20;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;MPL;МТС;MAR;GRD;ГОР. ЛЕНИНГРАД;M;2024-07-15;;2024-11-06 22:30:17.000000
1,0;fa88d1ecb437534279383a8fbed03aaa7a52ba62c55dbe329ee762c1d6b9b567;f47ba87238be7a12e3d6731bf8ed5b60bfed5116ac864b053a04c43a620b1eb9;823c63b0d9bf54fcc4b6557bee5ceea04476a60c297ce46958e1d9a0da8f8ba9;Tinkoff Black;;AIR;SUC;2018-03-25;2022-07-27;;2024-01-11 13:42:51.833402;;2024-01-15 18:00:00.000000;2024-01-15 18:00:00.000000;;;;Москва;Ижевск;0,0;239,0;81,0;7975,0;2,0;1484,0;67000,0;0;0;;1,0;;;;;;1;3,0;45,0;A40;Тюмень;CIT;Г ТЮМЕНЬ;ОБЛ ТЮМЕНСКАЯ;05:00:00;005;MPL;IPL;МТС;MAR;GRD;ДЕР КАРАВАЙ СЛАДКОВСКОГО РАЙОНА ТЮМЕНСКОЙ ОБЛАСТИ;M;2024-06-13;;2024-11-06 20:43:57.000000
1,0;711f0e592e6373fa6a257d02e51cf2a0b3853ba42c9d036f7004f82a2639e2d6;f4ee6416dd01da3ffbf8e46ab075316fde621805cf7528ce053ecb21da64da0a;920945446c7af49972a3fc54db654fd44a90944af4b359385848e9dadad3d76d;Tinkoff Black;;AIR;SUC;2023-07-07;2023-07-07;;2024-08-23 17:14:02.944334;;2024-09-08 06:15:00.000000;2024-09-08 06:15:00.000000;;;;Екатеринбург;Москва;0,0;454,0;224,0;22767,0;3,0;4944,0;16750,0;0;0;;1,0;;;;;;1;;19,0;A00;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;MPL;МТС;;;Г. ОЗЕРСК ЧЕЛЯБИНСКАЯ ОБЛ. РОССИЯ;F;2024-08-13;;2024-11-06 17:29:03.000000
1,0;161d3c9bed892193dae75e93887d066b1520b9516ce4e794c8593c7567e65972;d8f72ae59d1665bd4f553f64d1e2463f5d429146fe928180f486223b21cdc9e6;39a633f0ecf0afccdcf43e798361b4dc589dd8c8bd804a3663ad55c3569f4f91;Tinkoff Black Premium;Premium;AIR;SUC;2020-08-20;2020-08-20;;2024-04-21 00:22:05.633753;;2024-04-23 15:25:00.000000;2024-04-23 15:25:00.000000;;;;Дубай;Москва;0,0;834,0;168,0;16690,0;2,0;127220,0;670000,0;0;0;;1,0;;;;;;1;0,0;28,0;A20;Москва Серая Низ;CIT;Г УФА;РЕСП БАШКОРТОСТАН;05:00:00;005;MPL;IPL;Билайн;;;ГОР. УФА;M;2024-07-02;;2024-11-05 11:31:06.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;5a78f4188824ef064f627428c048a25f5d56853fd602b8922c45468f90136608;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;73700,0;0;0;;1,0;;;;;;1;0,0;30,0;A20;Нижний Новгород;CIT;Г НИЖНИЙ НОВГОРОД;НИЖЕГОРОДСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МТС;UNM;PGR;ГОР НИЖНИЙ НОВГОРОД;F;2024-10-22;;2024-11-05 19:12:40.000000
1,0;41cc22f29117c4bcf5f4cfbfff7a162a91f1101f9ba973a0cead200fcb4daa07;5950d477fa7f23572d35d5dd2fd4c1face8920d1c3b9ab14f91677d1eb8930ad;6535d276f5bec88f9a1fc96c81d9f23e9fc723979b48cde937a84d77000f5d15;Tinkoff Black;Premium;AIR;SUC;2018-07-29;2018-07-29;;2024-02-05 21:22:51.443443;;2024-02-08 16:30:00.000000;2024-02-08 16:30:00.000000;;;;Калининград;Москва;0,0;855,0;124,0;12221,0;3,0;175564,0;120600,0;0;0;;1,0;;;;;;1;0,0;42,0;A40;Калининград;CIT;Г КАЛИНИНГРАД;КАЛИНИНГРАДСКАЯ ОБЛ;02:00:00;002;TMB;IBN;Тинькофф Мобайл;;;ГОР. КАЛИНИНГРАД;M;2024-06-14;;2024-11-06 19:14:27.000000
1,0;abb9594a60db7c05f6e765e8aa6878ff8def278f5c00453e46bd6ea16d61ad6b;8abe756925b71ec1de5b0afb32a90bbc7669ac7fbb173209d3eeca93937b03ba;a8a40267e949dcb3dac78b9d9e50bb4e88138d19c3ea37269d6ed4b05bd884c3;Tinkoff Black;Pro;AIR;SUC;2022-10-27;2022-10-27;;2024-08-14 18:25:33.811885;;2024-12-23 14:20:00.000000;2024-12-23 14:20:00.000000;;;;Дубай;Маврикий;0,0;5805,0;1924,0;193499,0;4,0;26217,0;268000,0;0;0;;1,0;;;;;;1;0,0;35,0;A20;;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;Билайн;;;ГОРОД МОСКВА;M;2024-09-21;;2024-11-06 13:54:56.000000
1,0;5f804b8d0c2e44e6ef2193082b37569d6bb6ec74ca5a2f3d86f28a4fcc08c71f;edf03bd6eddeef9771f1ea844bb4efcbe3c47bb883c8e38a9eb07db96b12c4ff;c8c584334f726d5b941690fc67b178c48f2203a5df4a0677a6214a7a87883d11;Tinkoff Black;;AIR;SUC;2023-08-17;2023-08-17;;2024-05-29 11:02:11.930346;;2024-06-04 20:20:00.000000;2024-06-04 20:20:00.000000;;;;Санкт-Петербург;Ош;0,0;930,0;484,0;46552,0;4,0;9221,0;;0;0;;1,0;;;;;;1;0,0;25,0;A20;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;MPL;TELE2;;;KYRGYZ REPUBLIC;M;2024-06-27;;2024-11-07 00:50:57.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;08deec17e426dbf7ed1ed654f07ce4939645b25f794e8a6c52b35d06b558f415;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;50250,0;0;0;;1,0;;;;;;1;0,0;32,0;A20;Анапа;CIT;Г МЫТИЩИ;МОСКОВСКАЯ ОБЛ;03:00:00;003;MPL;INV;Скартел;DIV;SCH;ПОС. ПИРОГОВО МЫТИЩИНСКОГО Р-НА МОСКОВСКОЙ ОБЛ.;M;2024-06-27;;2024-11-05 13:19:35.000000
1,0;d3127003e0a2329a2f3c8ee5c1df6a4cb11e38d9598239c72c323d452c0b9c7c;cf0a1a89a747dbd484d9b33e18bc486d0fcfe0c030d242477ea0c4972b95b6fa;834490a6404e282a65434f108e425c5f97bd4b1a8eed815e5319636c35f718e0;Tinkoff Drive Debit;Pro;AIR;SUC;2023-11-18;2023-11-18;;2024-03-01 19:25:32.637349;;2024-03-04 23:10:00.000000;2024-03-04 23:10:00.000000;;;;Москва;Екатеринбург;0,0;;47,0;4669,0;1,0;9689,0;;0;0;;1,0;;;;;;1;0,0;34,0;A20;Москва Фиолетовая Низ;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;МегаФон;;;BLR;M;2024-07-02;;2024-11-06 22:28:22.000000
1,0;6c013eae8ec44cbd8626ddeb01a219384151329c8e453e34b65e72ae2962d45d;c3821c007e4593a5f76bfa91254a5cbc47846788ebe279cbaaace16e42c68160;fa75d402d5a04bb372b342d95983ab740264cb56a6c984f78a14becaa130e38f;All Airlines;Premium;AIR;SUC;2018-10-20;2019-02-26;;2024-07-25 12:20:37.569664;;2024-09-04 04:05:00.000000;2024-09-04 04:05:00.000000;;;;Санкт-Петербург;Белград;0,0;;896,0;84528,0;2,0;7494,0;669330,0;0;0;;1,0;;;;;;1;0,0;47,0;A40;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;MPL;МегаФон;;;ГОР САНКТ-ПЕТЕРБУРГ;M;2024-06-24;;2024-11-06 23:34:42.000000
1,0;e4852ebadd6608b5d12238638582ac5eaaeb7ba509799eb77aea4aabb4deefea;250f32731823da46a097f3f93efc312a22f482e07726a6da033a0e5d86949137;e63f0638f4259cc01b905eda0d2002a88a5f38c44c9d4acaf424ba74b9d17354;Tinkoff Platinum Premium;Premium;AIR;SUC;2022-09-08;2022-09-08;;2024-02-26 22:46:52.624016;;2024-02-27 08:10:00.000000;2024-02-27 08:10:00.000000;;;;Дубай;Денпасар Бали;0,0;;395,0;39687,0;1,0;0,0;167500,0;0;0;;1,0;;;;;;1;0,0;35,0;A20;Екатеринбург;CIT;Г ГРОЗНЫЙ;РЕСП ЧЕЧЕНСКАЯ;03:00:00;003;MPL;MPL;МегаФон;UNM;GRD;ГОР. ЧЕЛЯБИНСК;M;2024-06-07;;2024-11-06 20:39:30.000000
1,0;2a25a47c2d72d6b5c511695c41018a9f6ebc3ba93689c29d00c0d80d5b9815ec;5ba6c791d576f557ce6ef0e60332670e6dfd5e4912ca886dc26fc0478c3008e7;dc2c39c06a896230e5c9cd986d209940512cc253f4daf65ea34cfa5dd9773e3b;Tinkoff Black;;HOT;SUC;2024-07-10;2024-07-10;2024-08-21 11:00:00.000000;2024-07-10 18:19:12.376000;;2024-08-29 00:00:00.000000;2024-08-29 00:00:00.000000;2024-09-08 00:00:00.000000;Италия;Искья;;;;;1651,0;157415,0;;16269,0;33500,0;0;0;;0,0;;;;;;1;0,0;40,0;A40;Арзамас;CIT;Г НИЖНИЙ НОВГОРОД;НИЖЕГОРОДСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МТС;;;ГОР. АРЗАМАС НИЖЕГОРОДСКОЙ ОБЛ.;F;2024-09-12;;2024-11-05 18:20:26.000000
1,0;919e4570ee24b8a237ce5b62ef69c88156f512708f13fbde2213d09dd7bde612;890f670915c796d31600cd69e445d75a30410b56aba4760d3664b45a3178a426;7e8b5f8858af9afb5ec95a9fc2cc8322974e819a3717320ba1caab912b3ef5fb;Tinkoff Black;Pro;AIR;SUC;2023-01-12;2023-01-12;;2024-08-19 22:07:29.136129;;2024-08-25 07:45:00.000000;2024-08-25 07:45:00.000000;;;;Москва;Астрахань;0,0;141,0;48,0;4738,0;1,0;12627,0;;0;0;;0,0;;;;;;1;0,0;33,0;A20;Астрахань;CIT;Г АСТРАХАНЬ;АСТРАХАНСКАЯ ОБЛ;04:00:00;004;MPL;MPL;Билайн;UNM;GRD;ГОР.АСТРАХАНЬ;F;2024-10-31;;2024-11-06 11:08:47.000000
1,0;e1a4479c3e600bbf6b0b01223e5e0755f65f95a54e20682031945bd101fcd8ff;96b3514628d2842441df53a4bad1c350bea61b4ed9589ebd847724f011e0aa23;c4196ac7d221c01ab08f9ed22a02566de7858b8086997301d330e19ae4164d87;Tinkoff Black;Pro;AIR;SUC;2023-05-06;2023-05-06;;2024-08-17 20:12:05.597751;;2024-09-04 22:50:00.000000;2024-09-04 22:50:00.000000;;;;Москва;Ош;0,0;377,0;128,0;12571,0;1,0;2422,0;;0;0;15,0;0,0;;;;;;1;;24,0;A20;Санкт-Петербург;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;IPL;MPL;Скартел;;;КИРГИЗИЯ;;2024-08-16;;2024-10-30 10:20:02.000000
1,0;a7a506e9386e629503d0d07679b2ae6a9cd4d7685a48f042bcf85804129a6b3b;7f18bee362c68609f6a647cd6da063f159ae3761317237a8d7c8810b41236c82;160ce899b3dca67876f9741a9216fa7247c1daeba988d2957171f112373a616c;All Airlines Premium Кредитный;Premium;AIR;SUC;2020-08-26;2020-08-26;;2024-10-14 21:28:27.043842;;2024-10-29 07:20:00.000000;2024-10-29 07:20:00.000000;;;;Москва;Владивосток;0,0;;115,0;12127,0;1,0;231,0;167500,0;0;0;;1,0;;;;;;1;0,0;34,0;A20;Санкт-Петербург;VIL;Г СЕВАСТОПОЛЬ;Г СЕВАСТОПОЛЬ;03:00:00;003;MPL;MPL;МТС;UNM;GRD;С. ЗЕЛЕНОЕ БАХЧИСАРАЙСКИЙ Р-НА. РЕСП. КРЫМ;F;2024-07-02;;2024-11-05 17:19:56.000000
1,0;87ffe9a031c5b060d8a516693d390831eae86f54a20bc1bffbff2fefe42d7660;bd5d172c706d473bc05e5d43cca5b35b56f70edc30db68624569af7769c7abbc;2866d560d4ed5dda749e77235695ebffc3292c2ded8d87abc1744a59e3ce59d3;Tinkoff Platinum;Pro;AIR;SUC;2024-02-23;2024-02-23;;2024-07-11 21:41:07.101608;;2024-07-31 02:30:00.000000;2024-07-31 02:30:00.000000;;;;Санкт-Петербург;Челябинск;0,0;267,0;94,0;8928,0;1,0;693,0;73700,0;0;0;;1,0;;;;;;1;;37,0;A20;Сатка;GRE;Г БАКАЛ;ЧЕЛЯБИНСКАЯ ОБЛ;05:00:00;005;MPL;MPL;МТС;UNM;GRD;ГОР. БАКАЛ ЧЕЛЯБИНСКОЙ ОБЛАСТИ;M;2024-07-08;;2024-11-06 14:09:26.000000
1,0;d3ebfd113486cecef51877db2308e6851950b68eb30e7a7c0371a6009d9b752c;ee76adef52e31d6345570dedcc9fb66dccf777525723785c415a696334edce58;7f80b15893ffa0a30d27d961626aff481fd271f89ccaaea4f0f75698ffaed4d3;All Airlines;Premium;AIR;SUC;2018-09-24;2018-09-24;;2024-09-09 14:14:10.136682;;2024-09-21 10:35:00.000000;2024-09-21 10:35:00.000000;;;;Москва;Сочи (Адлер);0,0;;185,0;18454,0;1,0;412549,0;804000,0;0;0;;1,0;;;;;;1;0,0;39,0;A20;Москва Центр Хамовники;CIT;;Г МОСКВА;03:00:00;003;MPL;IBN;TELE2;MAR;GRD;ГОРОД ГУЛЬКЕВИЧИ КРАСНОДАРСКИЙ КРАЙ;M;2024-07-01;;2024-11-06 21:35:03.000000
1,0;1a380338eb57eeed72c80c870b4bdfbaeeadeb73af84fa844d79115cba9103a7;13313df66d6155d53f2ee7762cb74cff291736d8ded0a0d43bd8616d57d6b917;5f87ee51dcf9b837c3dbd689d9ec4aef76f7d4827108d4406a0a4dedbb9b577b;Tinkoff Black;Pro;AIR;SUC;2022-08-05;2024-05-14;;2024-07-04 12:30:35.660511;;2024-07-28 18:50:00.000000;2024-07-28 18:50:00.000000;;;;Сочи (Адлер);Москва;0,0;407,0;144,0;13592,0;1,0;3085,0;;0;0;;1,0;;;;;;1;0,0;25,0;A20;МСК;CIT;;;03:00:00;003;MPL;MPL;МТС;;;ГОР. ЖЕЛЕЗНОДОРОЖНЫЙ МОСКОВСКАЯ ОБЛ.;M;2024-06-15;;2024-11-06 23:02:59.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;5a6737a12e16d6ad4b43f496d8921240dcf6cd83e9479ff03df4fbf377ccab82;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;;0;0;;1,0;;;;;;1;0,0;40,0;A40;Ростов-на-Дону;CIT;;;03:00:00;003;MPL;IPL;МТС;;;ГОР РОСТОВ-НА-ДОНУ;M;2024-06-04;;2024-11-06 12:08:35.000000
1,0;d6940968e3d8015e9ff8ff18016eb2ca7e82c214bd21da149e9ab43a0d3e3449;7312563e9c2162c7dd5493e85a9d0385496165ec4580b02562d813356bbc046e;c13402fc41bacd304d95a0c98997a249a1df6ee3fa632f44a5f0be7802c770c2;Tinkoff Black Premium;Premium;AIR;SUC;2019-04-22;2019-04-22;;2024-07-06 00:18:38.871897;;2024-07-14 07:10:00.000000;2024-07-14 07:10:00.000000;;;;Москва;Мурманск;0,0;399,0;84,0;7988,0;1,0;27452,0;67000,0;0;0;;1,0;;;;;;1;0,0;33,0;A20;Мурманск;CIT;Г КАРГОПОЛЬ;АРХАНГЕЛЬСКАЯ ОБЛ;03:00:00;003;MPL;IBN;Тинькофф Мобайл;UNM;GRD;ГОР. КАРГОПОЛЬ АРХАНГЕЛЬСКОЙ ОБЛ.;M;2024-07-02;;2024-11-06 20:53:18.000000
1,0;cda3ed1cfa75ee83302f5bb7a7bf9ad74510604fe5a0b993f8fecc0d0b90ba8f;3e9e3ed24b3bc15da47921c69ab1d094dc79bc542c997eb56fbc6b80f33c0743;8ad2c654633c7768730d5259b62b7b32098f80a140c9469348d788f219b2d100;Tinkoff Black Premium;Premium;AIR;PRC;2022-11-12;2023-03-05;;2024-05-06 13:23:28.829801;;2024-07-06 18:50:00.000000;2024-07-06 18:50:00.000000;;;;Стамбул;Брюссель;0,0;535,0;124,0;12255,0;1,0;216097,0;670000,0;0;0;;1,0;;;;;;1;0,0;37,0;A20;МСК;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;MPL;Билайн;UNM;GRD;ГОР. ЛЕНИНГРАД;F;2024-07-27;;2024-11-06 21:44:54.000000
1,0;7203d9b01f39c51a4203708f62fae6c5b648d7cec724785ffbfc9c7262dfa907;a6fc8ff080b3937bf97c402af230a2bf976d3d66c2fd1644302eca6059324034;cc43e7b08e61fcc6f07af1a09581abc2ff1c1bd45305c951e8f5e549f3b525cf;Tinkoff Black;Pro;AIR;SUC;2024-02-16;2024-02-16;;2024-02-27 10:39:01.164350;;2024-03-03 20:55:00.000000;2024-03-03 20:55:00.000000;;;;Москва;Красноярск;0,0;2450,0;489,0;49014,0;1,0;42524,0;;0;0;;1,0;;;;;;1;;48,0;A40;МО Домодедово;CIT;;;03:00:00;003;MPL;MPL;МегаФон;;;ГОР. ОРЕЛ;F;2024-06-16;;2024-11-03 01:31:01.000000
1,0;3a6ef419a1071204e80c7a8f190a6bf7475f64b03174ac28dd1dda5f807a3e5a;8a7c3d3adabef54e6bbac04d8168b018323221a435fecf8e5494ed12c9ce7f9f;c2781be30a38ff97baaab3e4d892c9443477ee07e10c26265eec65d7eeeedb11;Tinkoff Black;;AIR;SUC;2023-08-29;2023-08-29;;2024-02-28 01:21:41.869165;;2024-03-10 14:30:00.000000;2024-03-10 14:30:00.000000;;;;Дубай;Москва;0,0;1867,0;623,0;62254,0;3,0;84294,0;6700,0;0;0;;0,0;;;;;;1;;30,0;A20;МО Северо-Восток;CIT;;;03:00:00;003;MPL;MPL;TELE2;;;Г. ТАРАКЛИЯ РЕСПУБЛИКА МОЛДОВА;;2024-09-18;;2024-11-06 19:12:02.000000
1,0;957d2ca748f5f46c7d900f924eff436ba7d92e5f2fc90f77c909457530d3f45f;b76b96f4d2470c4c2901620633472eccb1f2a877ebe8f0a5015b9f72a1b44a9c;9b4c4eb549e2dda976c84d8769518dd8fceec535bc3d11c2489fa87a39d4e897;Tinkoff Black Premium;Premium;AIR;SUC;2023-03-11;2023-05-18;;2024-09-08 00:07:30.051724;;2024-09-16 08:45:00.000000;2024-09-16 08:45:00.000000;;;;Москва;Казань;0,0;283,0;57,0;5676,0;1,0;97700,0;100500,0;0;0;;1,0;;;;;;1;0,0;27,0;A20;Сургут;CIT;Г БЕЛГОРОД;БЕЛГОРОДСКАЯ ОБЛ;03:00:00;003;MPL;MPL;МТС;;;ГОР. БЕЛГОРОД;M;2024-06-17;;2024-11-06 17:33:15.000000
;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;840890941dff2b918b53eadce70b5d461ebfb9ffd59e745d61fd70a4b970703d;9b2d5b4678781e53038e91ea5324530a03f27dc1d0e5f6c9bc9d493a23be9de0;;;;;;;;;;;;;;;;;;;;;;;45560,0;0;0;;0,0;;;;;;1;0,0;37,0;A20;Санкт-Петербург;CIT;Г ВСЕВОЛОЖСК;ЛЕНИНГРАДСКАЯ ОБЛ;03:00:00;003;IPL;MPL;Билайн;UNM;UGR;ГОР. ЕРЕВАН АРМЯНСКОЙ ССР;F;2024-06-13;;2024-11-06 12:59:50.000000
1,0;00d66a23312b4c6ea667990775f7e97abecee23ca12d372678e9f04eb53407ee;d538986da2a55ac9dcb62f6e4e90932617f727c789c1ed5eec76c00f3837d0f5;5320a5c92ae0add10d4b4da922828641132cf67b95704517a6cbe24e2085119a;Tinkoff Black Premium;Premium;AIR;SUC;2019-09-25;2021-02-11;;2024-03-09 14:13:40.626420;;2024-04-04 09:00:00.000000;2024-04-04 09:00:00.000000;;;;Москва;Дубай;0,0;1851,0;256,0;25337,0;1,0;46327,0;335000,0;1;1;;1,0;;;;;;1;0,0;40,0;A40;МСК;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;Тинькофф Мобайл;MAR;GRD;ГОР.МАГНИТОГОРСК ЧЕЛЯБИНСКОЙ ОБЛ.;M;2024-07-02;;2024-11-06 11:48:18.000000
1,0;e5eebcf85dab807f8d15b4b14e1e2cc0b5315876c890d4febbbdf374c277c7e4;543ee9be47080d8711628ccca3e6879ad72cd9e99d126df69e2a6cc01fa4dc54;67f6e0e9eff77d4b4e6b3cc9d78e29a23bf6c8e1eb9c6f3e12d3711087abab52;All Airlines;Premium;AIR;SUC;2019-05-22;2020-12-25;;2024-05-29 08:59:42.226614;;2024-06-12 18:40:00.000000;2024-06-12 18:40:00.000000;;;;Москва;Казань;0,0;;46,0;4409,0;1,0;0,0;321600,0;0;0;;1,0;;;;;;1;0,0;30,0;A20;Казань;CIT;Г КАЗАНЬ;РЕСП ТАТАРСТАН;03:00:00;003;MPL;MPL;Тинькофф Мобайл;UNM;GRD;ГОР. НОВОПОЛОЦК ВИТЕБСКОЙ ОБЛ. РЕСП. БЕЛАРУСЬ;M;2024-06-27;;2024-11-06 22:06:09.000000
1,0;32b21d308194ff76e573352749524ab765e04b23a3b18501e4c1ab0e14656f37;f2a75aaf6c12750688935f71643cba81da329aefd7279fbdf1b89a0cb4507798;041f9269188472272b9e9e09cc9f68268871e7edbfec4a63f8aeba0ec7f86efa;Tinkoff Black Premium;Premium;AIR;SUC;2022-05-25;2022-05-25;;2024-05-15 20:00:30.397812;;2024-06-17 10:00:00.000000;2024-06-17 10:00:00.000000;;;;Тюмень;Москва;0,0;450,0;81,0;8020,0;1,0;1,0;60300,0;0;0;;1,0;;;;;;1;0,0;30,0;A20;МСК;CIT;;Г САНКТ-ПЕТЕРБУРГ;03:00:00;003;MPL;MPL;МТС;UNM;GRD;ГОР. ТЮМЕНЬ РОССИЯ;F;2024-08-02;;2024-11-06 19:51:21.000000
1,0;c1b543e3abc3ae33ad101a3c86d38227e64a0781d3d4f9b48485f6c4125f1a7a;9108b89eefd391e33fe13af9298f262348588f5c942a0e7615642fb53e395cb0;45ce51aeb845a23380cc4739261a1f3446c0a26873febc56b64ea44d3349ae51;Tinkoff Black Premium;Premium;HOT;SUC;2020-09-05;2021-12-18;;2024-07-07 12:12:01.252000;;2024-07-14 00:00:00.000000;2024-07-14 00:00:00.000000;2024-07-21 00:00:00.000000;Россия;Москва;;;;220,0;230,0;22010,0;;3338,0;281400,0;0;0;;1,0;;;;;;1;0,0;36,0;A20;МСК;CIT;;Г МОСКВА;03:00:00;003;MPL;MPL;МегаФон;;;ГОР. НОВОКУЗНЕЦК КЕМЕРОВСКОЙ ОБЛ.;M;2024-06-30;;2024-11-05 12:53:13.000000
1,0;aa91ba5000afd489979c4579d3fd38d5109b99692982b29c481ea01e1fdcdda0;f360dada40db5cc787c15c046de51822552547566b1033589f099d323e3aa681;e8d65afe857185a0e005231ab5b68bf6cebb1c913e9cf99f484fc69864e721bf;Tinkoff Black Premium;Premium;AIR;SUC;2020-10-12;2022-02-14;;2024-02-16 21:06:54.395156;;2024-02-21 15:45:00.000000;2024-02-21 15:45:00.000000;;;;Казань;Москва;0,0;402,0;58,0;5756,0;1,0;143632,0;;0;0;;1,0;;;;;;1;0,0;33,0;A20;Москва Зеленая Верх;CIT;Г КАЗАНЬ;РЕСП ТАТАРСТАН;03:00:00;003;MPL;MPL;TELE2;UNM;GRD;ГОР. КАЗАНЬ;M;2024-06-20;;2024-11-06 23:29:32.000000
